31.08.2026                                                                                                                                                                                                                                                                                                                                                                                   Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                                                                                            1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |CoCd|C|Type|Ctl|D|S|Created On|Created By  |               Last Changed|ItInt|LItem|Supplier|Language|PayT|Payment in|Payment in|Payment in|CD P.1|CD P.2|POrg|PGr|Crcy|Exch. Rate|Fix|Doc. Date |VP Start  |VPer.End  |Apply By  |QuotDdln  |Bindg Per.|Warranty  |Number|Quotation|Quot. Date|Ref. 1|Salespers.|Telephone|Goods Supp|Customer|Active Doc|Agmt.|Field Not Used|CDl|G|SPlt|Rec.Suppl.|IncoT|Inco. 2|Targ. Val.|Dist. Type|Coll. No.|Doc.Cond. |Proc. |UpdGrp|Inv. Pty|Number|Our Ref.   |Log.System|SIInt|C|Grp|Strat|Rel|Release|R|RC|R|Addr. No.|STC|VAT Reg.No|Reas.Canc.|Doc. No.|CMP|I|Proc.State|Proc. Ind.|Tot. value|CR Status|Version|SCMPROC|Reason|Category|Retention|Retent. %|Down Paymt| DP %|DwnPaytAmt|DP Due Dte|Process ID|Hierarchy|Group ID|Parent ID|Threshold|Contr. No.|Cont.Name|Release   |ST|Hndovr Loc|
|4500000022|0001|F|NB  |   | |9|15.07.2026|AKANAMUKKALA|20.260.715.094.223,3116690 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000295|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000023|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.052.028,1372270 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000297|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000024|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.054.923,3510790 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000298|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000025|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.061.111,1608100 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000299|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000026|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.064.457,8139870 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000300|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000027|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.085.208,5713790 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000301|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000028|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.090.018,9644830 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000302|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000029|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.091.004,5973870 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000303|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000030|0001|F|NB  |   | |9|16.07.2026|AKANAMUKKALA|20.260.716.091.858,9325590 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |45000000304|          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
