31.08.2026                                                                                                                                                                                                                                                                                                                                      Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                                               1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |Item|Schd.|Schedule line      |Deliv.Date|StatDelDte|C|Sched. Qty|Prev. Qty|GR Qty|Issued|Time    |Purch.Req.|Item|C|Quota arr.|QAI|NoR|Order date|Reserv.no.|BOMexpNo|Fx|Qty Deliv.|Qty Red.|Batch|Supp.Batch|C|Ver.|RT|Comm. Qty|CmmttdDate|Del. date |RSch|Mat.Av.Dt.|Stag. Time|Loadg Date|Loadg Time|TrpPlanDt |TP Time |GI Date   |GI Time |GR End    |GR End  |NoSNo.|Res/PReq|Georoute|RouteCode|GTT|Fwd Agent|APO loc.|APO Lt|HndovrDate|HndovrTime|Val.BS OUn|Start Date|End Date  |Data Aging|CWM-ETMEN|CWM-DABMG|Par.GR Qty|SAPTM GUID|Date      |Alloc. Qty|Alloc. Qty|Group ID|Budget|Budget|OTB Crrncy|ReservBudg|SpclReleas|OTBRsnPrfl|Bdgt Type|OTB Status|Reason|Check Type|ID|TrnsfDate |No SCEM|Rem.Date  |Rem.Time|Cnc.Thr.|No. DS|
|4500000021|  10|    1|4500000021000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000022|  10|    1|4500000022000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000023|  10|    1|4500000023000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000024|  10|    1|4500000024000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000025|  10|    1|4500000025000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000026|  10|    1|4500000026000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000027|  10|    1|4500000027000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000028|  10|    1|4500000028000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000029|  10|    1|4500000029000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000030|  10|    1|4500000030000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
